Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,CategoryTree,Product Name,Sales,Quantity,Discount,ReturnCategory
8427,CA-2015-128356,10/2/2015,10/7/2015,Standard Class,RP-19390,Resi Pölking,Consumer,United States,Thornton,Colorado,80229,West,OFF-SU-10004290,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Supplies'}","Acme Design Line 8"" Stainless Steel Bent Scissors w/Champagne Handles, 3-1/8"" Cut",10.944,2,0.2,Low Profit
6811,CA-2017-156237,9/14/2017,9/15/2017,First Class,PS-18760,Pamela Stobb,Consumer,United States,Philadelphia,Pennsylvania,19140,East,TEC-MA-10002930,"{'MainCategory': 'Technology', 'SubCategory': 'Machines'}",Ricoh - Ink Collector Unit for GX3000 Series Printers,12.585,1,0.7,Low Loss
6331,CA-2014-167927,1/20/2014,1/26/2014,Standard Class,XP-21865,Xylona Preis,Consumer,United States,Westland,Michigan,48185,Central,OFF-ST-10003123,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Fellowes Bases and Tops For Staxonsteel/High-Stak Systems,66.58,2,0,Medium Profit
6824,CA-2015-154291,7/25/2015,7/29/2015,Standard Class,YS-21880,Yana Sorensen,Corporate,United States,Montgomery,Alabama,36116,South,OFF-EN-10001335,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Envelopes'}","White Business Envelopes with Contemporary Seam, Recycled White Business Envelopes",98.46,9,0,Medium Profit
7661,CA-2014-105417,1/7/2014,1/12/2014,Standard Class,VS-21820,Vivek Sundaresam,Consumer,United States,Huntsville,Texas,77340,Central,FUR-FU-10004864,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","Howard Miller 14-1/2"" Diameter Chrome Round Wall Clock",76.728,3,0.6,Low Loss
6258,CA-2017-141425,11/2/2017,11/6/2017,Second Class,AR-10825,Anthony Rawles,Corporate,United States,Columbus,Ohio,43229,East,OFF-SU-10000646,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Supplies'}",Premier Automatic Letter Opener,384.592,2,0.2,Low Loss
5710,US-2015-160857,5/8/2015,5/15/2015,Standard Class,NW-18400,Natalie Webber,Consumer,United States,New York City,New York,10024,East,FUR-CH-10002647,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}","Situations Contoured Folding Chairs, 4/Set",127.764,2,0.1,Medium Profit
4827,US-2017-136707,11/12/2017,11/15/2017,First Class,JE-15610,Jim Epp,Corporate,United States,Los Angeles,California,90036,West,OFF-BI-10003460,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Acco 3-Hole Punch,14.016,4,0.2,Low Profit
9944,CA-2014-143371,12/28/2014,1/3/2015,Standard Class,MD-17350,Maribeth Dona,Consumer,United States,Anaheim,California,92804,West,OFF-SU-10002537,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Supplies'}",Acme Box Cutter Scissors,51.15,5,0,Medium Profit
5613,CA-2017-121027,8/18/2017,8/22/2017,Standard Class,HW-14935,Helen Wasserman,Corporate,United States,Seattle,Washington,98105,West,TEC-AC-10002253,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Imation Bio 8GB USB Flash Drive Imation Corp,1496.16,9,0,High Profit
7962,CA-2017-104864,11/18/2017,11/23/2017,Second Class,JS-15685,Jim Sink,Corporate,United States,Miramar,Florida,33023,South,OFF-ST-10002301,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Tennsco Commercial Shelving,81.36,5,0.2,Low Loss
6152,CA-2014-111871,3/18/2014,3/21/2014,Second Class,EK-13795,Eileen Kiefer,Home Office,United States,San Francisco,California,94110,West,FUR-BO-10004218,"{'MainCategory': 'Furniture', 'SubCategory': 'Bookcases'}","Bush Heritage Pine Collection 5-Shelf Bookcase, Albany Pine Finish, *Special Order",1198.33,10,0.15,Medium Profit
1145,CA-2014-146969,9/29/2014,10/3/2014,Standard Class,AP-10915,Arthur Prichep,Consumer,United States,Los Angeles,California,90045,West,TEC-MA-10004241,"{'MainCategory': 'Technology', 'SubCategory': 'Machines'}",Star Micronics TSP800 TSP847IIU Receipt Printer,686.32,2,0.2,High Profit
8186,CA-2015-136728,9/13/2015,9/17/2015,Second Class,AG-10900,Arthur Gainer,Consumer,United States,Chicago,Illinois,60623,Central,OFF-EN-10002621,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Envelopes'}",Staple envelope,7.824,1,0.2,Low Profit
521,CA-2015-157812,3/22/2015,3/26/2015,Standard Class,DB-13210,Dean Braden,Consumer,United States,Houston,Texas,77041,Central,OFF-ST-10000736,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Carina Double Wide Media Storage Towers in Natural & Black,129.568,2,0.2,Low Loss
6174,US-2014-106299,8/2/2014,8/8/2014,Standard Class,NZ-18565,Nick Zandusky,Home Office,United States,Springfield,Missouri,65807,Central,TEC-AC-10003237,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Memorex Micro Travel Drive 4 GB,21.2,2,0,Low Profit
3214,CA-2016-132409,5/26/2016,6/1/2016,Standard Class,TH-21235,Tiffany House,Corporate,United States,Philadelphia,Pennsylvania,19134,East,OFF-AR-10001919,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}","OIC #2 Pencils, Medium Soft",1.504,1,0.2,Low Profit
3158,CA-2015-139584,8/24/2015,8/28/2015,Standard Class,EM-13810,Eleni McCrary,Corporate,United States,New York City,New York,10009,East,TEC-AC-10001266,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Memorex Micro Travel Drive 8 GB,26,2,0,Medium Profit
1767,CA-2016-110254,8/4/2016,8/8/2016,Standard Class,ML-17755,Max Ludwig,Home Office,United States,Suffolk,Virginia,23434,South,OFF-LA-10002034,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Labels'}",Avery 478,9.82,2,0,Low Profit
144,CA-2017-106180,9/18/2017,9/23/2017,Standard Class,SH-19975,Sally Hughsby,Corporate,United States,San Francisco,California,94122,West,OFF-PA-10004327,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1911,143.7,3,0,Medium Profit
8791,CA-2015-169572,9/6/2015,9/12/2015,Standard Class,AG-10525,Andy Gerbode,Corporate,United States,Richmond,Virginia,23223,South,OFF-BI-10002799,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","SlimView Poly Binder, 3/8""",46.62,9,0,Medium Profit
8124,CA-2014-138128,12/9/2014,12/15/2014,Standard Class,FP-14320,Frank Preis,Consumer,United States,Philadelphia,Pennsylvania,19134,East,TEC-CO-10001766,"{'MainCategory': 'Technology', 'SubCategory': 'Copiers'}",Canon PC940 Copier,1079.976,4,0.4,High Profit
5754,CA-2016-118514,2/3/2016,2/10/2016,Standard Class,LC-17050,Liz Carlisle,Consumer,United States,Richmond,Kentucky,40475,South,FUR-CH-10000015,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}",Hon Multipurpose Stacking Arm Chairs,866.4,4,0,High Profit
6186,CA-2015-138331,8/7/2015,8/12/2015,Standard Class,JK-15625,Jim Karlsson,Consumer,United States,Philadelphia,Pennsylvania,19120,East,OFF-AR-10002952,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Stanley Contemporary Battery Pencil Sharpeners,106.8,10,0.2,Medium Profit
5111,CA-2014-138450,10/18/2014,10/22/2014,Standard Class,EH-13765,Edward Hooks,Corporate,United States,Philadelphia,Pennsylvania,19134,East,OFF-ST-10003479,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}","Eldon Base for stackable storage shelf, platinum",186.912,6,0.2,Low Loss
652,CA-2016-132661,10/23/2016,10/29/2016,Standard Class,SR-20740,Steven Roelle,Home Office,United States,New York City,New York,10024,East,OFF-PA-10000482,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}","Snap-A-Way Black Print Carbonless Ruled Speed Letter, Triplicate",379.4,10,0,High Profit
5982,CA-2014-117765,9/7/2014,9/13/2014,Standard Class,RB-19465,Rick Bensley,Home Office,United States,Tulsa,Oklahoma,74133,Central,OFF-ST-10003327,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Akro-Mils 12-Gallon Tote,19.86,2,0,Low Profit
130,US-2016-125969,11/6/2016,11/10/2016,Second Class,LS-16975,Lindsay Shagiari,Home Office,United States,Los Angeles,California,90004,West,FUR-FU-10003773,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",Eldon Cleatmat Plus Chair Mats for High Pile Carpets,238.56,3,0,Medium Profit
4648,CA-2016-139556,4/26/2016,5/1/2016,Standard Class,DB-13360,Dennis Bolton,Home Office,United States,New York City,New York,10009,East,FUR-CH-10004983,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}",Office Star - Mid Back Dual function Ergonomic High Back Chair with 2-Way Adjustable Arms,434.646,3,0.1,Medium Profit
5385,CA-2017-161410,6/26/2017,7/3/2017,Standard Class,CC-12220,Chris Cortes,Consumer,United States,Philadelphia,Pennsylvania,19143,East,TEC-PH-10001760,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Bose SoundLink Bluetooth Speaker,358.2,3,0.4,Medium Profit
4663,CA-2015-112130,5/3/2015,5/7/2015,Standard Class,SV-20785,Stewart Visinsky,Consumer,United States,Philadelphia,Pennsylvania,19140,East,OFF-ST-10000563,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Fellowes Bankers Box Stor/Drawer Steel Plus,76.752,3,0.2,Low Loss
1230,CA-2017-100013,11/6/2017,11/11/2017,Standard Class,ZC-21910,Zuschuss Carroll,Consumer,United States,Los Angeles,California,90045,West,FUR-FU-10001424,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",Dax Clear Box Frame,8.73,1,0,Low Profit
690,US-2014-117135,6/21/2014,6/23/2014,Second Class,NP-18325,Naresj Patel,Consumer,United States,Waynesboro,Virginia,22980,South,FUR-FU-10004071,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",Luxo Professional Magnifying Clamp-On Fluorescent Lamps,104.01,1,0,Medium Profit
8160,CA-2016-120803,3/9/2016,3/13/2016,Standard Class,RB-19465,Rick Bensley,Home Office,United States,Milford,Connecticut,6460,East,TEC-AC-10004469,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Microsoft Sculpt Comfort Mouse,199.75,5,0,Medium Profit
5496,CA-2015-113523,9/4/2015,9/8/2015,Standard Class,SC-20440,Shaun Chance,Corporate,United States,Philadelphia,Pennsylvania,19140,East,OFF-BI-10001249,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Avery Heavy-Duty EZD View Binder with Locking Rings,7.656,4,0.7,Low Loss
6043,CA-2016-117912,2/4/2016,2/8/2016,Standard Class,TB-21520,Tracy Blumstein,Consumer,United States,Sierra Vista,Arizona,85635,West,FUR-FU-10002088,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",Nu-Dell Float Frame 11 x 14 1/2,14.368,2,0.2,Low Profit
4685,CA-2016-159912,8/29/2016,9/3/2016,Standard Class,GB-14530,George Bell,Corporate,United States,Philadelphia,Pennsylvania,19120,East,FUR-BO-10002853,"{'MainCategory': 'Furniture', 'SubCategory': 'Bookcases'}",O'Sullivan 5-Shelf Heavy-Duty Bookcases,163.88,4,0.5,Low Loss
4478,CA-2017-130211,10/22/2017,10/22/2017,Same Day,BD-11620,Brian DeCherney,Consumer,United States,Lawton,Oklahoma,73505,Central,OFF-ST-10000129,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Fellowes Recycled Storage Drawers,333.09,3,0,Medium Profit
7922,CA-2017-107713,3/13/2017,3/17/2017,Standard Class,JB-16000,Joy Bell-,Consumer,United States,Columbia,Maryland,21044,East,OFF-BI-10002026,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Avery Arch Ring Binders,174.3,3,0,Medium Profit
5787,CA-2017-141117,10/2/2017,10/8/2017,Standard Class,JK-16090,Juliana Krohn,Consumer,United States,Springfield,Oregon,97477,West,OFF-BI-10003676,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","GBC Standard Recycled Report Covers, Clear Plastic Sheets",22.638,7,0.7,Low Loss
8540,CA-2017-147354,3/9/2017,3/13/2017,Standard Class,KB-16315,Karl Braun,Consumer,United States,Los Angeles,California,90008,West,TEC-CO-10000971,"{'MainCategory': 'Technology', 'SubCategory': 'Copiers'}",Hewlett Packard 310 Color Digital Copier,479.984,2,0.2,Medium Profit
2144,CA-2016-155481,9/1/2016,9/5/2016,Standard Class,DK-13225,Dean Katz,Corporate,United States,Philadelphia,Pennsylvania,19140,East,TEC-PH-10002293,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Anker 36W 4-Port USB Wall Charger Travel Power Adapter for iPhone 5s 5c 5,23.988,2,0.4,Low Loss
2978,CA-2017-134607,10/3/2017,10/8/2017,Second Class,HL-15040,Hunter Lopez,Consumer,United States,Rochester,New York,14609,East,OFF-ST-10002214,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",X-Rack File for Hanging Folders,22.58,2,0,Low Profit
5432,CA-2017-117422,10/21/2017,10/25/2017,Standard Class,FC-14245,Frank Carlisle,Home Office,United States,Lakewood,Ohio,44107,East,OFF-PA-10002195,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}","RSVP Cards & Envelopes, Blank White, 8-1/2"" X 11"", 24 Cards/25 Envelopes/Set",4.064,1,0.2,Low Profit
3670,CA-2014-129364,12/8/2014,12/13/2014,Standard Class,TB-21250,Tim Brockman,Consumer,United States,Salem,Oregon,97301,West,OFF-LA-10004409,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Labels'}",Avery 492,11.52,5,0.2,Low Profit
4106,US-2017-155999,8/7/2017,8/13/2017,Standard Class,JK-15370,Jay Kimmel,Consumer,United States,San Diego,California,92105,West,OFF-BI-10000404,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Avery Printable Repositionable Plastic Tabs,13.76,2,0.2,Low Profit
7887,CA-2017-118017,12/3/2017,12/6/2017,Second Class,LC-16870,Lena Cacioppo,Consumer,United States,Thornton,Colorado,80229,West,FUR-FU-10004270,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","Eldon Image Series Desk Accessories, Burgundy",16.72,5,0.2,Low Profit
7390,CA-2017-108035,11/29/2017,12/3/2017,Standard Class,TT-21070,Ted Trevino,Consumer,United States,Chattanooga,Tennessee,37421,South,FUR-CH-10000454,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}","Hon Deluxe Fabric Upholstered Stacking Chairs, Rounded Back",390.368,2,0.2,Medium Profit
4767,CA-2015-123155,3/9/2015,3/12/2015,First Class,NS-18640,Noel Staavos,Corporate,United States,San Antonio,Texas,78207,Central,TEC-AC-10002473,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Maxell 4.7GB DVD-R,113.52,5,0.2,Medium Profit
7266,US-2014-143721,11/23/2014,11/26/2014,Second Class,DK-12835,Damala Kotsonis,Corporate,United States,Houston,Texas,77095,Central,FUR-CH-10001973,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}",Office Star Flex Back Scooter Chair with White Frame,155.372,2,0.3,Low Loss
9366,US-2014-166828,8/22/2014,8/25/2014,First Class,JF-15415,Jennifer Ferguson,Consumer,United States,Saint Charles,Missouri,63301,Central,OFF-PA-10001846,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1899,11.56,2,0,Low Profit
4875,CA-2017-164042,5/23/2017,5/27/2017,Standard Class,KL-16645,Ken Lonsdale,Consumer,United States,Houston,Texas,77095,Central,OFF-BI-10001922,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Storex Dura Pro Binders,1.188,1,0.8,Low Loss
7283,CA-2017-155936,6/22/2017,6/29/2017,Standard Class,JK-15730,Joe Kamberova,Consumer,United States,Chicago,Illinois,60653,Central,OFF-BI-10002432,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Wilson Jones Standard D-Ring Binders,3.036,3,0.8,Low Loss
806,CA-2014-134313,11/1/2014,11/7/2014,Standard Class,RA-19915,Russell Applegate,Consumer,United States,Denver,Colorado,80219,West,OFF-AR-10001897,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Model L Table or Wall-Mount Pencil Sharpener,43.176,3,0.2,Low Profit
1155,CA-2014-136567,12/20/2014,12/21/2014,First Class,PS-19045,Penelope Sewall,Home Office,United States,Harrisonburg,Virginia,22801,South,OFF-ST-10004337,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}","SAFCO Commercial Wire Shelving, 72h",122.48,2,0,Low Profit
6531,CA-2014-103744,2/23/2014,2/27/2014,Standard Class,MG-17875,Michael Grace,Home Office,United States,El Paso,Texas,79907,Central,OFF-BI-10000320,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",GBC Plastic Binding Combs,4.428,3,0.8,Low Loss
1405,US-2014-118486,4/6/2014,4/8/2014,First Class,SD-20485,Shirley Daniels,Home Office,United States,Philadelphia,Pennsylvania,19143,East,OFF-SU-10004498,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Supplies'}",Martin-Yale Premier Letter Opener,10.304,1,0.2,Low Loss
1562,CA-2017-107293,9/5/2017,9/6/2017,First Class,CS-12400,Christopher Schild,Home Office,United States,Seattle,Washington,98115,West,OFF-AR-10003732,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Newell 333,2.78,1,0,Low Profit
7152,CA-2017-142909,12/22/2017,12/25/2017,Second Class,AG-10330,Alex Grayson,Consumer,United States,Mesa,Arizona,85204,West,FUR-TA-10003008,"{'MainCategory': 'Furniture', 'SubCategory': 'Tables'}","Lesro Round Back Collection Coffee Table, End Table",182.55,2,0.5,High Loss
8574,CA-2015-164623,10/20/2015,10/22/2015,First Class,MS-17770,Maxwell Schwartz,Consumer,United States,New York City,New York,10035,East,OFF-PA-10000249,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Easy-staple paper,24.56,2,0,Medium Profit
518,CA-2017-127432,1/22/2017,1/27/2017,Standard Class,AD-10180,Alan Dominguez,Home Office,United States,Great Falls,Montana,59405,West,OFF-PA-10001667,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Great White Multi-Use Recycled Paper (20Lb. and 84 Bright),11.96,2,0,Low Profit
5011,CA-2015-102876,9/7/2015,9/14/2015,Standard Class,LR-17035,Lisa Ryan,Corporate,United States,Philadelphia,Pennsylvania,19134,East,OFF-BI-10000848,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Angle-D Ring Binders,4.923,3,0.7,Low Loss
4494,CA-2014-150798,12/1/2014,12/3/2014,Second Class,JK-15730,Joe Kamberova,Consumer,United States,Columbus,Ohio,43229,East,OFF-PA-10001972,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 214,36.288,7,0.2,Medium Profit
7700,CA-2017-151799,12/14/2017,12/18/2017,Standard Class,BF-11170,Ben Ferrer,Home Office,United States,Lawrence,Massachusetts,1841,East,OFF-SU-10001664,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Supplies'}",Acme Office Executive Series Stainless Steel Trimmers,25.71,3,0,Low Profit
7926,CA-2016-125843,8/13/2016,8/16/2016,First Class,RF-19840,Roy Französisch,Consumer,United States,Springfield,Virginia,22153,South,OFF-LA-10003923,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Labels'}",Alphabetical Labels for Top Tab Filing,103.6,7,0,Medium Profit
2538,CA-2015-168746,1/27/2015,1/29/2015,Second Class,SV-20365,Seth Vernon,Consumer,United States,Cleveland,Ohio,44105,East,TEC-PH-10000895,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Polycom VVX 310 VoIP phone,431.976,4,0.4,High Loss
8557,CA-2015-117884,3/22/2015,3/22/2015,Same Day,DC-13285,Debra Catini,Consumer,United States,Plantation,Florida,33317,South,OFF-ST-10002182,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}","Iris 3-Drawer Stacking Bin, Black",150.408,9,0.2,Low Loss
1274,CA-2016-119186,5/26/2016,5/26/2016,Same Day,MS-17710,Maurice Satty,Consumer,United States,Fort Worth,Texas,76106,Central,OFF-PA-10004621,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 212,10.368,2,0.2,Low Profit
462,CA-2015-109638,12/15/2015,12/22/2015,Standard Class,JH-15985,Joseph Holt,Consumer,United States,Seattle,Washington,98115,West,OFF-BI-10001098,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Acco D-Ring Binder w/DublLock,51.312,3,0.2,Medium Profit
5074,CA-2015-145485,11/5/2015,11/5/2015,Same Day,JM-16195,Justin MacKendrick,Consumer,United States,San Francisco,California,94109,West,OFF-ST-10000649,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Hanging Personal Folder File,62.8,4,0,Medium Profit
1744,CA-2017-152807,10/30/2017,11/3/2017,Standard Class,MC-18100,Mick Crebagga,Consumer,United States,Philadelphia,Pennsylvania,19140,East,OFF-ST-10002486,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Eldon Shelf Savers Cubes and Bins,11.168,2,0.2,Low Loss
8601,CA-2014-141110,11/26/2014,12/1/2014,Standard Class,LS-17200,Luke Schmidt,Corporate,United States,Fresno,California,93727,West,OFF-AP-10000692,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}",Fellowes Mighty 8 Compact Surge Protector,40.54,2,0,Medium Profit
5935,US-2017-169551,7/7/2017,7/9/2017,First Class,RL-19615,Rob Lucas,Consumer,United States,Philadelphia,Pennsylvania,19120,East,TEC-AC-10003033,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Plantronics CS510 - Over-the-Head monaural Wireless Headset System,527.92,2,0.2,Medium Profit
9546,CA-2014-166590,10/29/2014,11/2/2014,Standard Class,NC-18625,Noah Childs,Corporate,United States,Columbus,Indiana,47201,Central,TEC-AC-10003433,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Maxell 4.7GB DVD+R 5/Pack,1.98,2,0,Low Profit
8645,CA-2015-108259,11/8/2015,11/15/2015,Standard Class,NS-18640,Noel Staavos,Corporate,United States,Jacksonville,North Carolina,28540,South,OFF-BI-10000315,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Poly Designer Cover & Back,39.879,7,0.7,Low Loss
5457,CA-2017-130631,12/29/2017,1/2/2018,Standard Class,BS-11755,Bruce Stewart,Consumer,United States,Edmonds,Washington,98026,West,OFF-FA-10000089,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Fasteners'}",Acco Glide Clips,19.6,5,0,Low Profit
5825,CA-2014-115056,5/2/2014,5/2/2014,Same Day,AR-10510,Andrew Roberts,Consumer,United States,Columbus,Ohio,43229,East,OFF-AP-10003971,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}",Belkin 6 Outlet Metallic Surge Strip,26.136,3,0.2,Low Profit
6992,CA-2015-109386,11/8/2015,11/13/2015,Second Class,RH-19600,Rob Haberlin,Consumer,United States,Hampton,Virginia,23666,South,TEC-PH-10002890,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",AT&T 17929 Lendline Telephone,226.2,5,0,Medium Profit
7353,CA-2017-152135,3/16/2017,3/18/2017,Second Class,MG-17650,Matthew Grinstein,Home Office,United States,Lakewood,Ohio,44107,East,TEC-PH-10003505,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Geemarc AmpliPOWER60,445.44,8,0.4,Low Loss
3078,CA-2014-143903,7/20/2014,7/24/2014,Standard Class,KM-16375,Katherine Murray,Home Office,United States,Dallas,Texas,75217,Central,FUR-CH-10002024,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}",HON 5400 Series Task Chairs for Big and Tall,981.372,2,0.3,High Loss
8970,CA-2017-157469,12/2/2017,12/7/2017,Standard Class,ES-14080,Erin Smith,Corporate,United States,Lakewood,Ohio,44107,East,OFF-AR-10001662,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Rogers Handheld Barrel Pencil Sharpener,19.728,9,0.2,Low Profit
1559,CA-2015-112116,3/16/2015,3/18/2015,Second Class,JE-15475,Jeremy Ellison,Consumer,United States,Seattle,Washington,98103,West,FUR-TA-10001039,"{'MainCategory': 'Furniture', 'SubCategory': 'Tables'}",KI Adjustable-Height Table,171.96,2,0,Medium Profit
2987,CA-2016-139269,5/25/2016,5/30/2016,Standard Class,JB-16045,Julia Barnett,Home Office,United States,Columbus,Georgia,31907,South,OFF-PA-10002893,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}","Wirebound Service Call Books, 5 1/2"" x 4""",19.36,2,0,Low Profit
5873,CA-2017-129910,3/30/2017,4/3/2017,Standard Class,ME-17320,Maria Etezadi,Home Office,United States,Columbus,Georgia,31907,South,OFF-ST-10003282,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}","Advantus 10-Drawer Portable Organizer, Chrome Metal Frame, Smoke Drawers",59.76,1,0,Medium Profit
167,CA-2014-139892,9/8/2014,9/12/2014,Standard Class,BM-11140,Becky Martin,Consumer,United States,San Antonio,Texas,78207,Central,OFF-ST-10000991,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Space Solutions HD Industrial Steel Shelving.,275.928,3,0.2,Low Loss
1703,CA-2015-114069,7/13/2015,7/15/2015,Second Class,ND-18370,Natalie DeCherney,Consumer,United States,New York City,New York,10035,East,OFF-PA-10000349,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Easy-staple paper,9.96,2,0,Low Profit
8888,CA-2014-169642,7/27/2014,7/30/2014,Second Class,BB-10990,Barry Blumstein,Corporate,United States,Los Angeles,California,90036,West,OFF-ST-10002574,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}","SAFCO Commercial Wire Shelving, Black",276.28,2,0,Low Profit
7653,CA-2017-110821,8/7/2017,8/8/2017,First Class,CK-12205,Chloris Kastensmidt,Consumer,United States,Dallas,Texas,75081,Central,OFF-ST-10002790,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Safco Industrial Shelving,118.16,2,0.2,Low Loss
5921,US-2015-126977,9/17/2015,9/23/2015,Standard Class,PF-19120,Peter Fuller,Consumer,United States,New York City,New York,10035,East,TEC-AC-10003033,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Plantronics CS510 - Over-the-Head monaural Wireless Headset System,659.9,2,0,High Profit
8048,CA-2017-130834,11/3/2017,11/6/2017,Second Class,JM-16195,Justin MacKendrick,Consumer,United States,Wilmington,North Carolina,28403,South,OFF-PA-10003673,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Strathmore Photo Mount Cards,16.272,3,0.2,Low Profit
6802,CA-2016-109827,12/25/2016,1/1/2017,Standard Class,LW-16825,Laurel Workman,Corporate,United States,Phoenix,Arizona,85023,West,TEC-AC-10002217,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Imation Clip USB flash drive - 8 GB,45.12,3,0.2,Low Loss
3366,CA-2014-115161,1/31/2014,2/2/2014,First Class,LC-17050,Liz Carlisle,Consumer,United States,Mission Viejo,California,92691,West,FUR-BO-10003966,"{'MainCategory': 'Furniture', 'SubCategory': 'Bookcases'}","Sauder Facets Collection Library, Sky Alder Finish",290.666,2,0.15,Low Profit
